#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* grid
# params
param GRID_MAX := 19.;
set SUBPHASES := 1.1;
param subphases := [*,:]
     :PHASE   BEG   END :=
1.1   1.       0.    19.;
#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* grid!

#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* seed
var q := [:,*]
                     :1                 2 :=
0    0.                    0.
1    -0.3306939635357677   0.3306939635357677
2    -0.6613879270715354   0.6613879270715354
3    -0.992081890607303    0.992081890607303
4    -1.322775854143071    1.322775854143071
5    -1.488122835910955    1.570796326794897
6    -1.157428872375187    1.570796326794897
7    -0.826734908839419    1.570796326794897
8    -0.4960409453036515   1.570796326794897
9    -0.1653469817678839   1.570796326794897
10   0.1653469817678839    1.570796326794897
11   0.4960409453036515    1.570796326794897
12   0.826734908839419     1.570796326794897
13   1.157428872375187     1.570796326794897
14   1.488122835910955     1.570796326794897
15   1.818816799446722     1.322775854143071
16   2.14951076298249      0.992081890607303
17   2.480204726518258     0.6613879270715354
18   2.810898690054025     0.3306939635357677
19   3.141592653589793     0.;
var v := [:,*]
    :1   2 :=
0    0.   0.
1    0.   0.
2    0.   0.
3    0.   0.
4    0.   0.
5    0.   0.
6    0.   0.
7    0.   0.
8    0.   0.
9    0.   0.
10   0.   0.
11   0.   0.
12   0.   0.
13   0.   0.
14   0.   0.
15   0.   0.
16   0.   0.
17   0.   0.
18   0.   0.
19   0.   0.;
var t := [*]
0                    0.
1    0.1052631578947368
2    0.2105263157894737
3    0.3157894736842105
4    0.4210526315789473
5    0.5263157894736842
6    0.6315789473684211
7    0.7368421052631579
8     0.842105263157895
9     0.947368421052632
10    1.052631578947368
11    1.157894736842105
12    1.263157894736842
13    1.368421052631579
14    1.473684210526316
15    1.578947368421053
16    1.684210526315789
17    1.789473684210526
18    1.894736842105263
19                   2.;
var u := [:,*]
    :1   2 :=
0    0.   0.
1    0.   0.
2    0.   0.
3    0.   0.
4    0.   0.
5    0.   0.
6    0.   0.
7    0.   0.
8    0.   0.
9    0.   0.
10   0.   0.
11   0.   0.
12   0.   0.
13   0.   0.
14   0.   0.
15   0.   0.
16   0.   0.
